text,label
"'The things, you say, your purple prose just gives you away' what the hell is that even supposed to mean? Casino: where music goes to die",0
: cool that you liked germany and the awards! i saw you on TV cause i couldn`t come to the comet and see you live  xoxo,2
I`m way to hungry to even think. I can`t go to work on an empty stomach like this,1
"but if you got hit by a car, who would make such lovely music?",1
"It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",1
I still have another hour.,1
Managed to find a bottle of Pimm`s! If only we had the weather to go with it,1
It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,0
"Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office.",2
i hate history coursework sooo much,0
there`s no point in bein on here if no one else in on,1
1 pm...,1
"It is good, but you should add some predefined themes in the palette and not only allow the user experiment",1
CHILLAXIN AT WORK...MAN I SCREWED UP,0
testing Twitter API,1
Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,0
Wish i could add events without having anything to do with Google calendar,1
"Much prefer the look/layout of Wunderlist. Lots of little things in To Do that aren't as good as Wunderlist and it's a huge shame that it is being retired for this. As a minimum, everyone should have the option of making it look exactly the same so we don't notice the difference. As it is, the text is too big, extra items that can't be turned off such as 'My Day' clutter the screen and it just doesn't look/feel as good. Shame",1
i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.,1
Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.,0
"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",1
planning for mothers day special for my beloved mother,2
Has potential but made no sense I didn't know what the hell I was doing needs more explanation and help,0
Really sick,0
"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",2
___ haha im gonna follow my dreams now  well...ur dream haha im still reading over it for the 90th time  :p,1
"it was easy to use the first few days, but now it's only adding everyday things (like feeding my dogs) to my list every other day, and not letting me fix it. it also doesn't send notifications so in order to remember my todo list I have to remember to open an app with my todo list.",1
Very good calendar. Syncs well easy to use. Just wish it had grouping option so I can tell what sort of appointment I have at a glance. Apart from that very good,2
Off work,1
lol to see my king,1
"Mom just 'he`d' me. *sigh* She`s wonderful, and it was just a slip, but you`d think after coming with for my surgery it might go away...",1
I`m surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus,1
The free version is all I need. It synchs with my calendar & offers alarms and reminders. Very easy access through the notification screen--one of its best features!,2
Great however marking down one star as can't find a way to edit frequency of habit once you've saved it. Have to delete and recreate habit with new frequency.,2
Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/,2
"I don`t think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",0
Sick  Right now very thankful for my chicken soup and my bed!,1
"Great app for sharing lists. Having the iOS, Android and Windows options makes it easy for everyone to manage and view the shared lists. Wish it had location based reminder and built-in spell check then it would be 5*..",2
http://twitpic.com/4i3g6 - i love that game  xxxx,2
"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",0
Love this,2
going down the post office to try and sort this whole ebay hacker thing,0
I do that all the time,1
The customization screen at the beginning of set-up doesn't work. Tasks have tagging section with no clear way to actually add tags to it.,0
Just got caught in the down pour,0
aww my friend just called and said that she got a better job so she won`t be working with me anymore,0
My dad`s drunk off his ****. Today was successful.,2
"I am going to drop this app after years of use because of recent full page video ads which are out of control. Edited to add: of course the free version has ads. Always has, and I don't mind, because *something* has to pay for app development. But these new full page, video that can't be shut down, in your face for many seconds ads are new and intolerable. That was a bad business mistake you can correct. I hope you correct it soon. I'll be checking back to see.",0
I`ve thought about it several times . got a few good friends there!,2
Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/,2
"_bmac I knooow, I want to sail",1
"Had to create Microsoft account to use which annoyed me, however, can use Gmail account and can import from Wunderlist which is a plus. Also signed in on a different device that I have office suite on. Next time I signed into Outlook with work credentials, To Do signed me out. Now can't sign into app on my phone, so weird!",1
just goy back from a day of tests at the hospital. going to start chemo on monday,1
At the wedding reception. Having more fun than I thought,2
what sun?,1
so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,2
I love this app but I don't know what's happened the notifications for reminders dont work. Whenever I try to set the time zone it's force stops,0
I don`t know how to use this,1
Reminder works but I scroll down from top I see the correct items !bc not Google! . If I open I see some old reminders... Sometimes they update. Mostly NOT.... Pls solve the problem once and for all. It must have something to do with cache in the app itself... Not a Google calendar issue... Btw; bad support on mail.. No or useless response!!,0
"Omg just what I've been looking for and you can also have it on a desk top so whenever I'm working and can't reach my phone for booking clients this comes in handy, can't wait to see what is coming soon 😍😍 Edit: I went on the computer to see if there is a major difference and OMG there is I totally love the desktop site I cannot wait for more features to come I totally recommend this app to anyone🥰🥰🥰 so in love",2
"Yes it`s herrrrr.  Dude, I`m gonna **** cry.",0
Good features and easy to use. I hope I can see my tasks and events at the lock screen. Thanks.,2
"This app has a nice interface and a great idea, but it seems to suffer the same issue I've found of all habit trackers. I can't easily keep track of multiple daily iterations of a habit. If I want to create a habit of say drinking 5 bottles of water a day, I want to be able to check off and keep track of each bottle drunk, then get rewarded when I finish all five. Most of the habits I want to develop fall in this category. Could this be implemented in the future?",1
Happy Mother`s Day!,2
Done with geology!! But I`m really missing my favorite sisters! Especially because they can`t go to banquet tonight,0
watching some scary movies with my friend,1
congratulations on your shirt btw!,2
still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,0
oh my gosh!!! hollyoaks was so sad tonite,0
chillin an havin a drink,1
really?! Ur getting rid of it! That`s sad,0
Got it for he to know do of do not do me to my do do an do gone by hi do you do of do is well your name is on the list for the next few days and I will be there at the same time I don't have a whole lot of time to get the kids to the gum Wall Street journal and send it to you when I get home I will send you the link to the video of the puzzle in my room you have for me to get the kids to the gum Wall Street journal and send it to you when I get home I will send you the link to the video of 🤩🤩,1
"Extremely helpful app!! Helps me be very organized. I used to make paper lists, but I would lose them. This allows me to keep my to do lists in one place and is very easy to add tasks. I would like to see a feature where you can populate it daily/weekly/monthly . (ex. Morning routine daily, Vacuum weekly, mail out the electric bill monthly)",2
"Good design, but it's not exactly free if you have to pay for basic features, like reoccurring events.",1
Outstanding To-Do App.,2
now you`re scaring me.... can`t you just be mad? Don`t jip the world of your presence,0
can`t go to bed  An am sooooo tired!!!,0
I can`t help it if I`m a GRAMMAR NAZI!,1
Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,2
but now i have no money for a phone,0
"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!",2
Sitting in an empty yearbook room.  attempting to figure this asap out lol,2
"After new update, the app is crashing! :(",1
