text,label
Thank god camera fixed itself. I want a new ipod,2
"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",0
"loves summer! and don`t forget people, tomorrow is mother`s day!",2
It`s official nobody is getting a raise this year,0
if mom gets paid...,1
I GET IT.  YOU ESPLAINED IT TO ME AWHILE AGO.,0
*fretful look* Okay. But I think it`s mumbling something. It`s a bit muffled under the hat but it sounds like 'I need Lactose'.,1
leather jackets=uncomfortable....not my thing,0
AHhh FCUKKK...i missed out AGAIN  You must fill me in with the deetZ...see you tonight?!?!!,0
"hahaha! Yes, I do",1
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",1
Yay to being smokefree! Well done.,2
Thanks to:      New followers!,2
I`m so sad I wish I was going to,0
Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,2
A more in depth kind of to-do list. Plus you get to monitor where the kind of activities you do would lead you in the long run. Good job.,2
Nice start to the holiday!,2
ive got a headache now,0
NICK WTF I WAS GONNA GO BUT I HAVE NO RIDE. Boo,0
Making pork stir-fry and brown rice for dinner.,1
hehe...nice try,2
"Like the structure of the daily appointments. So much easier to see my day at a glance. [Edit] Unfortunately I had to delete b/c would not update additional entries. Hence, 5 to 2 stars. [Edit 25Dec] I've noooo idea what changed to be fair probably system update or Google calendar. Regardless sync works beauuufifully! And absolutely delighted. So much so I purchased Pro (feed the peeps that make good stuff!) Thanx!",2
homework...boring,0
"I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately.",2
I need a blankie  this trains an icebox,1
feels guility . sorry `bout that  http://plurk.com/p/wyqow,0
Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,1
Oh no! I guess I`m officially a big nerd now. I heard the movie is great even if you don`t like Trek... and I do,0
is going to help lancey cook,2
warmed up nicely outside.  sucks being stuck inside coding,1
So great😍,1
Dï¿½jï¿½ vu!!! Changing out of my GQ outfit,1
no probs(: and yeah im still sick. no school today  lol. feel really **** but thats because im dancing lol . thanks,1
Ugh talk to me someone  I`m really bored.,0
Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x,2
It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!,2
"I am a project support officer and administrator, calendars are one of my main tools every day. And business calendar is definitely my favourite one. Neat visualisation of all information required when you juggle multiple calendars. Let's you add, move, sync, colour code. No functionality issues ever.",2
and I have a gentleman`s agreement: Whoever wins the first match (or is it best of three?) pays for the other person`s copy.,1
Happy Mother`s Day to the only mother I have on my list!,2
Happy Mother`s Day to all the Momma`s to be and Mommas currently.  Have a wonderful day!!!,2
i`m a bum today,1
feeling really dizzy  not soo good,0
"i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.",0
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,1
"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now",2
"Needs to give you the option of adding pictures when note taking. If it had this option would be excellent, otherwise not a bad app.",1
Ugh... Waiting.... Interminable...,0
It seems so cool and I wanted to use it as soon as possible but it wont even let me log in. It takes 1second to load and then nothing happens,1
Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,2
listening to the falling rain...lalala,1
.: no health insurance is not an option.,1
Exactly what I was looking for... Needs improvement in terms of features.,2
wants to go back to charleston,1
And the first thing you did was get your twit on....,1
It's an okay app but I have found better ones such as I am sober. This needs to be paid for to be useful.,1
New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,2
is sad yo hear about Ashleycat,0
Noones talking to me anymore,1
