text,label
Wishes she had a pool,2
Helped me a lot,2
Loves random acts of kindness and laughter,2
Ads interrupt you while adding items to your calendar. This app used to have a banner for ads at the bottom which was fine. Now the ads are annoying and timed. Reply to developer: No thanks. I rather uninstall your app completely. 👌,0
"G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",2
"the swine flu is in robina, gold coast",1
my gut feel says its gonna be a boy ababa,1
"2 things would persuade me to make this my task list: automatic synching 
via Google drive, and an Ike-like view (a 2 by 2 table showing urgent vs 
important tasks). It's good to be able to categorise tasks into lists but 
equally necessary to know where you need to spend your time. Google 
""Eisenhower matrix"" for ideas. Would also love to see a Chrome app for 
desktop use.",1
"Longtime Wunderlist user. Slowly getting used to the ToDo app. So far it is ok. There are still some features that were not included from Wunderlist such as when a task is checked as completed, it has to be manually moved into a folder I created called Completed Tasks. In Wunderlist a completed task was automatically moved to a completed task folder. Would like to see this executed in ToDo. Thank you",1
no you dont,1
_yeah - I know the feeling... Good morning mate!,2
o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn`t working n e more,0
woken up by mum. work,1
No surprise there. They probably don`t know themselves where it is,1
thats another sponsor,1
http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,1
To do list,2
Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,2
sooo cloooseee,1
just found out my friend`s dad passed away yesterday,0
I know  I think I`m like dieing!,0
R.I.P little bird that flew into my window snapping his neck,0
my phone is dead  this sucks,0
- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,1
I got this app to write my schedule on it. it works great!! my children liked it too!!,2
LAST CALL!!,1
"This application was exactly what I needed when I first started to use it. Now there are a handful or problems- events are appearing twice, events get deleted or  not appearing at all after being saved, deleting one event and the reoccurring events get deleted, and not appearing on the selected reoccurring days. Very annoying.",1
you are one of my favorite musicians/artists ever!! Please keep up the great work John,2
Averaged $31 per hour at work today! Gotta love holidays,2
Kicking like crazy.,1
Tells me tomorrows activities are overdue today,2
"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0
I dont understand anything. it's super complicated,0
been To beach+ nanny`s Just got back- roast Iater and then Pudding,1
"Help Forest team!!! Please note. A genuinely helpful app if followed with honesty.🙂I've been using it for around a month & have definitely improved with focusing.But not a 5-star rating? This evening the app crashed & then did not open at all. I even tried rebooting the phone, trying to clear cache(there was none),etc.And thus with no other option, in order to continue using the app,I had reinstall it. Edit: Update-It keeps crashing. I have to uninstall & reinstall it almost everyday.😟",0
So my lucky jade nacklace/matching earrings ain`t so lucky. Lost an earring. Now the chain broke on pendant,2
How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,1
It is all for me about habits i wasn't able to work on it but in this one it is so helpful just i have one issue i don't know if didn't find it or it is not at the program that if u need to remind your self more than one time in the day i just remind my self once a day i don't know if it in the app or not,2
yeah .... just bought tickets for Pearl Jam in August,1
its my bday!!! I`m gettin older!,1
Dreambears were **** compared to their wicked audition,0
oh yeah,1
"Amazing app, would be happy to have simple record button to add taska while drivrin thing pop up to my head",2
"Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",2
Made coffee cake for her mom,1
looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,1
"where are all ma bestfriends at ? , MIA or wat ?",1
honey is great for your health!,2
"Watched GossiP.Girl. Dan`s so funny, haha.",2
yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,0
The $500 I saved on not buying a couch is going towards paying my visit to ER for UTI,2
Oh noes .... macbook hard disk has just died,0
mmmm... looks so yummy! good seeing u,2
"thanks for viewing my portfolio www.wahliao.com  I`ll be updating it sometimes, will keep u updated.",2
I love the organzation,2
It was decent but I remember having to tap so many times just to get it to record your progress. Not very streamlined.,1
"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",2
Oh goody - It`s Doctor Who! Hooray for IPTV,1
Amazing,2
"i love your music  especially the fight, thats a awsome song by far !",2
We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,1
"2018-11-19 -it seems useful, but it crashes on my phone 3 - 15 times a day. 2019-04-13 - No update, this app would be great if it didn't crash just about every time I go to my home screen from *anywhere*. Also there have been no update, and no responses to the roughly 75 - 100 error logs that I have submitted. I paid $5.00 (US) for a ""life time subscription"" to the premium version. DO NOT SPEND YOUR MONEY !!!!!!",0
good..but i can't plant another type of trees😑 i unlock trees but it can't be planted,1
Pros: I like the layout. I like the ease of entering tasks. I like the widget. Cons: No check off when complete. No accountability tracking. It just didn't help at all with keeping me on task.,1
Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it`s not looking good,0
"to be honest, i love this app, really useful and tackles productivity in a fun way, but since im traveling so much i cant have a consistent internet connection so i cant use it sadly, offline use would be so appreciated, even with less stuff to use, sadly i know that wont happen soon",2
http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic,1
"_McKay2009 sadly no, sitting inside as mobile signal won`t work in the garden   I`ll be opening the wine at bang on 5pm though!",0
i have such a hard time talking to new people -  I am pretty sure I didn`t make a good impression.....,0
"The whitelist feature doesn't seems to be working, otherwise there is not a thing wrong with this app. It's absolutely amazing, so helpful and motivating...",1
Brilliant and incredible app. It turns my daily life into enjoyable one with simple RPG concept. Love it!!!,2
i have had the worst headache ever in the history of worst headaches today!  man i hate those!,0
I`m so pumped for the day!,1
_celeste  finally some sleep in silence,1
happy mother`s day everyone,2
It`s because we`re right,1
i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.,1
"No experience with it. install / ""Open"" goes to a login screen. No thanks. I do not want to login to use this. I'd appreciate it if developers would say upfront that their app is not a standalone, local, private version. Too bad, could have been just what I need, otherwise. Sure looks good. To dev: thanks for the response. I rechecked. Neither the images nor writeup specifies an account is MANDATORY. ""can"" is different than ""must"". Updated with Extra star for prompt service. Thx.",1
attempting to count the days till i return to canada...theres alot of them,1
"music is always there when noone else understands  i agree it`s very important, a single song can change your whole day",2
"Noo, good guys are better  x",2
"aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",2
LAKERS tonight let's go!!!!,2
"wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment",2
I like this apps. But I would like it better if it can show event description.,2
I better have it all,1
She must have a very adwancrd sense of humor!  That`s funny,2
So the movie was 3-D and really gooood,2
I think he meant this pic - I don`t know what other one he might have seen! But really - this is as hot as it gets,1
should be coming out of hospital today,1
Apk बनाने का विचार नया है पर उपयोग करने में कठिन मैनेजमेंट और पेड भी !,2
"Hello there, Taylor  I MISS YOU. Its been 2 months </3",0
it would be so fun.  too much to do.  not enough time or money.,1
my hair won`t turn whiiite,1
I sawn it three times,1
im surfin..,1
I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,1
"It's a very good App, just that sometimes it doesn't open like it's frozen. I then have to go force it to stop then try again to open it.",2
Just finished watching the last of Star Wars,1
I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,1
apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,1
_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,2
Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy,1
"cool, i saw it now in the link thanks",2
watching M eat a hotdog...gross.. he`s so drunk and annoying.. trying really hard not to glre @ him,0
You can have just 5 habits for free. We should have more,1
Weetabix and Choco milk  Yum!,2
that was so much fun! the banana dessert alone is worth the trip to austin! we`ll be back soon,2
Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer,2
Caught in a herd of somalions,1
what did you think of the finale?  I thought it was kind of a cheap way out,0
"Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",1
waah. We`re no longer your peeps.,1
"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn`t know what hit him...",0
swoobs and swass.... why the hell is air not on TODAY when I am packing  blech,0
"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",1
Moved from Wunderlist. Set up to capture non Microsoft users. It's okay but fails straightforward usability test. Sigh ......,0
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0
_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,1
Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,2
A Happy Mother`s Day to all moms and soon to be mom`s out there.,2
_Dreaming what?! miley`s gonna quit hannah montana?...i don`t wanna believe it!,0
"Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)",1
You guys didn`t call or come over  Did we do something?! Def. give us a call tomorrow and hang out with us chick!!,1
My birthday is a week from today!,1
is thinking today will be a longg day!,1
"It took 5 different apps to find this one. Everyone lacked in some major way. Be it reminders, the interface, or the way it was organized. THIS IS BY FAR THE BEST! Lacking: Occurrences option is limited to one one occurance on Andriod, need more, grouping lists under a single name (aka, history, math, science under ""School""), for things to be arranged by time with unschulded things at bottom of ""today"" or ""tomorrow"" columns to schedule later. And importance/urgency ratings on tasks. AMAZIN APP",2
omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty,2
"Woke up.. Walked out of my room, and a bug flew in my eye",1
_asher better.  That wasn`t one of my better summaries,2
Ohh poor girl  I`ll email her... I am relying on you being here in October Mr!!,0
"This app keeps crashing on my Samsung Galaxy S8, kindly fix this bug because otherwise i love the app and the idea, it really helps me with me being productive",1
This was at Pitman`s down South. It just looks like business is bad all over,0
Anyone want my chocolate nutella mochi? Its just gonna go to waste,1
All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y,2
"This is a perfect app solution for as a hybrid between digital and paper calendars. I love the ""extras"" to make is like my paper calendar in visual effects. I also enjoy the ability to combine multiple digital calendars into one! This is perfect!",2
simple design,2
The ship has landed.,1
"lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!",0
I love it !,2
My Dad told me music that has the power to heal the soul. Sure is true of yours,2
Everything is under pro version.,0
Goodnight Beautiful world  sweet dreams. olive juice!,2
very much much much mash!!!! more please,2
"The Rain Makes Me Sad. Its Like I Want To Kill myself,<-",0
time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan,0
Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,2
"****! First Yes, than Frank Zappa...",1
Doesn't go to portrait,0
so tired.   only need to be here another 30 minutes.,0
an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,1
I've recently started using ticktick. so far so good. It would be nice if you could alphabetize the items checked off so that they are easier to find when you want to add them back to your list. I haven't found a list system that does that yet.,1
This app is a very playful app. I use this app as a game. But I have faced some problems using this app. I can use other apps (phone based app/given by phone authority) while 'FOREST' app is active in the background. But on some apps (the apps I have installed by myself ) the forest app does its job. When I get into other apps the tree I have planted on FOREST app should have died but the forest app is not working on phone based app/given by phone authority.,1
is way too sleepy to be awake,1
You fooled me!,1
"HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff",2
OmG U NasTY,0
cause i wasn`t there!,1
jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,1
haha that`s because you also look amazing in it! have fun!,2
Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,0
