text,label
Happy Mommy`s Dad Mommy  watching the football  Yay The Eagles Are WINNINGGGGG  they better keep it up *sigh!,positive
 I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,neutral
" now I know why it didn`t work, just not too keen on paying though for a 2ndary social network",neutral
"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",negative
Less rain more sunshine,neutral
Jay Leno has one more show left as the host of The Tonight Show,neutral
"Update: dropped 5 star rating to 1star. App will not sync. I have it on Android and iPad,and neither one of them will sync to the server. App store shows 8 months since any updates. Would not have paid for premium if I knew it wasn't going to be maintained. Original review: I wanted to make something like this myself, but they've already done a great job. I feel more obligated to the daily habits I'm trying to build, and it's great that it tracks my completion streaks.",negative
"If time tracking was added and the parser/interface of the ""what would you like to do?"" field was fixed (this alone is making me want to switch back to Amazing Marvin), I would rate 5 stars.",neutral
pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,neutral
- had a great time at the `block party` - so did mackenzie,positive
dammit.  I need new cupcake tins,negative
"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior",negative
i have nothing to do except right a eassy due on monday D: :[ :{  ]: }:,negative
I only have one day left in school  My 16th is approaching,neutral
" Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",positive
"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",neutral
bad hair day,negative
 so early??,neutral
"I like this app, and it's really helped, but now I can't open it anymore. It crashes while loading, every time. I've tried troubleshooting, restarting, deleting the cache, but nothing seems to work.",positive
 some great stuff on website today,positive
 it was apparently a request by the guests,neutral
First Natalie and now little Holly. This is mean,negative
 I even saw the news feeds of the archie website. But can`t believe he`d choose veronica. I`m disappointed,negative
Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,neutral
  darn! now we have to go through the WHOLE weekend without em`,negative
"I am tired tired tired, I think Im getting sick.",negative
" i love your music  especially the fight, thats a awsome song by far !",positive
" It`s sunny and hot in London today, while I sit in office cranking spreadsheets",negative
"Worked well for a few days and then just stopped sending reminders. The reminders would pop up if I opened the app myself but that's obviously not the point of a reminder. Also, froze a lot. Pretty much useless. When it worked, it was excellent.",negative
