text,label
http://twitpic.com/665w2 - see miles away,1
your not in school,1
Yeah! I want it too. I love that 'Falling Slowly' song. It keeps playing in my head.,2
I'm using One plus 7 android 10. Alarm reminder doesn't work at all.,0
"105% of people between 18-24 yrs in DK is on facebook, more profiles than citizens in that range  Where are you in DK? And Why?",1
I wish i had a smartphone with an irc app. That`d be pretty cool.,2
Hell Yeah!,1
Happy Mothers Day!,2
"The simplicity is nice, but sometimes I want something with more detail. I use it in conjunction with another app. If I don't have a lot of time to enter info, it's great for that. I like that you can change the background to dark which isn't so jarring if you are using just before bed and are trying to avoid being stimulated by technology. I do wish, though, that you could change the setup of a Habit entered between a simple click or entering more detail. Right now you have to create a new Habit if you want to change, but then that changes your stats.",2
"I could rate this app with 6 stars, it is the best task manager app I've found ever and it is cross-platform, nice work!!",2
should be me,1
enjoy ur night,2
I received a notice from planner pro this morning when I went to schedule some appts. it notifies me I cannot use the app until payment received. iI checked my bank and payment was made on 01/26/2019. I will be cancelling as unable to use.,0
Goin to work....,1
Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing,1
god peppermint mochas frappachinos are amazing...  and addicting,2
"What appealed to me the most about this app was the promise that we get to see the clock on your home screen. However the settings doesn't offer that option... Now it's just another app callendar you have to tap to see what's coming up... I liked the idea I could just turn on my phone and bang! the clock would just simply show me my schedule... Idk if it's a bug or just a false promise, either way it's disappointing.",0
watching missy elliot video collection so sad I was told that I looked like her all through high school,0
Oh it is so sunny.,0
House hunting for next year= No FUN!,0
"love you tooooo  Duuude,i need to make myself a shirt that says something cool! what should it say?",2
"now it`s weekend! It`s so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?",2
traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out the bb gun...,0
Java Concurrency in Practice is probably the best Java book I`ve ever bought. There`s a recipe in there for interrupting blocking IO ops,2
Senior`s last day.,1
Works lovely,2
I wish I could go to #BEA this weekend.,2
im back. wooooo!!!  i want to have my own press release :|,2
Oowweee!!! China club wuz poppin!!! Lipstic n Pumps were in full effect!,2
Absolutely awesome. I've only had it for a few days but it's behaved like a dream. Much more detailed/customizable than any other 'gamify' app I have used.,2
