text,label
"Pretty cool, but it needs a diary that keeps full logs of your activities and performance. It's pro reliable but it's important to know sometimes the service goes down and doesn't work. It's pretty rare though.",positive
 awesome! I am at 1505 west lake street: right across from the dunn brothers on lake,positive
wishes Happy Mother`s Day!,positive
" Wow, you`re car`s awesome! Have fun with Alex.",positive
It's one of the well thought App which has been developed. I think it has user friendly and very nice features to manage our work. I would definitely recommend this to anyone who what's to manage their work! Best thing is no advertisement or any other annoying thing to distract.,positive
OMG. Today felt like the last day of school! it`s horrible!,negative
 YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive
Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,positive
"My original review seems to have disappeared. I have an issue on my Galaxy Note S8 where I can't turn off the alarms without uninstalling. I received a response from support, but couldn't respond directly. Their response was simply that I should be able to swipe the notification and the sound go away. Yes, I agree, that should happen. However, that isn't what happens. There is no notification from the app for the alarm. I receive other notifications from the app. Running out of room to explain.",neutral
Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I`ll make some sales calls...,neutral
happy mothers day!!,positive
"First of all very nice app! I do however have one problem and a suggestion: the filtered list. Can you add conditions based on how frequently the tasks are repeated? I really want to see my tasks filtered to today, tomorrow, and weekly task lists. Hoping for your feedback, Z",positive
 Oh no!! I hope it`s not bad,positive
 lol! l love your tweets! Keep them coming,positive
I forgot I set my iTunes to display by play count last night. I didn`t understand why Taylor Swift was in front of Belinda. Haha.,neutral
the boys didn`t finish their tacos so now I`m eating them happily,positive
Watching a movie with sam,neutral
"  i love you,i love you,i love you -you`re the most beautiful and sweet girl ever.",positive
Good morning to the world. Hope everyone is ok,positive
"_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!",negative
"Its a great app, although it only allows me to connect to amazon alexa, and not any other assistant.",positive
YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,negative
"i`m watching missing pieces, just coz the theme song is lost without you",negative
" Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",neutral
But I do tweet about you,neutral
"Sasha`s helped too, of course",neutral
 thanks  scared of dentists.. looks like I am going to have to get over it and go,positive
"Loves the 2nd half of even days, orch and jazz band with daddy",positive
snotty nose  poorly chest! this is not good!,negative
Man! I can`t stop being freakin` hungry!,neutral
